scan;best MsQuery;Best Score arrondi;best Exp. MoZ;best Charge;# decoy for best query;# target for best query;# targetdecoy for best query;worst Exp. MoZ;worst Charge;worst MsQuery;worst Score arrondi;# decoy for worst query;# target for worst query;# targetdecoy for worst query
129206;193556;72;566.8037;4;0;1;0;-1;-1;-1;-1;-1;-1;-1
129366;206658;72;1116.5791;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
129439;194618;72;1151.5966;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
129531;149347;72;781.3976;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
129582;204837;72;988.4961;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
129598;196038;72;1178.6271;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
129601;196567;72;1188.6487;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
129860;112680;72;651.3773;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
129918;70952;72;550.2974;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
130092;200824;72;649.5993;4;0;1;0;-1;-1;-1;-1;-1;-1;-1
130106;181297;72;654.6841;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
130755;166538;72;872.4169;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
8062;66493;71;537.7621;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
9104;170275;71;896.8616;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
9734;61802;71;524.7454;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
9773;110676;71;646.2916;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
9896;169109;71;592.9341;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
10281;146990;71;771.3169;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
11027;59974;71;519.7514;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
11289;62180;71;525.762;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
11979;116576;71;662.7724;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
12206;88858;71;593.7537;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
15401;443;71;380.7132;2;0;1;0;380.2344;2;276;49;1;-1;-1
15501;442;71;380.7132;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
15565;441;71;380.7132;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
15986;89667;71;595.2797;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
16031;94255;71;604.822;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
17574;30530;71;446.2479;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
17844;47701;71;487.7486;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
19783;134050;71;719.2775;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
19822;138124;71;489.5786;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
20485;160989;71;838.8718;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
22128;80796;71;576.2602;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
23258;121048;71;676.328;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
25105;89216;71;594.2863;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
25220;89209;71;594.2862;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
25364;151825;71;792.3278;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
25947;62541;71;526.7411;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
25984;131834;71;711.3487;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
26257;172294;71;909.345;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
26913;78362;71;571.2733;2;0;2;0;-1;-1;-1;-1;-1;-1;-1
27356;84620;71;584.273;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
27715;155663;71;809.8376;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
27735;109;71;380.2029;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
28144;155664;71;809.8381;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
28982;95897;71;406.2032;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
29135;112975;71;652.3337;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
29145;128472;71;700.3339;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
29276;138205;71;734.3173;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
29542;196259;71;1183.5276;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
30223;97385;71;612.2754;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
30262;70910;71;550.2903;2;0;1;0;550.2662;2;70854;38;-1;1;-1
31598;147263;71;772.3198;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
31872;152601;71;795.3975;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
31888;132599;71;714.3355;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
33283;69035;71;544.7693;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
34579;176978;71;629.6392;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
35052;130822;71;472.2597;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
35458;48088;71;488.7272;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
37211;156332;71;813.3787;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
37573;183279;71;999.9853;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
37649;129510;71;703.8235;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
99160;177766;71;950.4262;2;0;1;0;950.4363;2;177771;71;-1;1;-1
38214;99166;71;616.8151;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
38489;122317;71;680.3461;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
39613;144939;71;762.3433;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
40287;118000;71;666.833;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
40770;105144;71;631.8018;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
40797;77029;71;567.7848;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
41367;55408;71;507.7686;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
41376;118171;71;667.322;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
41435;120292;71;673.8193;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
41785;112576;71;651.3199;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
42007;49699;71;492.8076;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
42972;147141;71;771.8487;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
43058;66566;71;537.7842;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
43128;124159;71;686.3468;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
44102;58664;71;515.8105;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
44529;139579;71;739.7646;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
44877;52974;71;501.2714;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
45902;133691;71;717.8646;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
45917;136460;71;727.8222;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
46326;164941;71;862.4268;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
46386;162965;71;850.3889;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
46446;129655;71;704.3319;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
46807;176833;71;628.6389;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
47036;44696;71;480.267;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
47318;58143;71;514.7631;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
47495;125900;71;461.5803;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
47602;121816;71;678.8209;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
47608;61118;71;522.7749;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
47816;139783;71;740.3887;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
47962;55727;71;508.2987;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
48061;95504;71;607.8096;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
49381;177592;71;632.9358;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
49692;121024;71;676.3167;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
49711;89464;71;594.7957;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
49916;128127;71;699.3048;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
49980;151428;71;790.3569;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
50008;107480;71;637.8137;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
50119;60428;71;520.7901;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
50793;180319;71;973.4226;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
50807;137931;71;733.3404;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
50917;65338;71;534.7636;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
51203;90273;71;596.3048;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
51746;136023;71;726.3312;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
51908;150494;71;786.337;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
51972;76837;71;567.279;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
51980;144946;71;762.3459;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
52491;160489;71;836.366;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
52627;77456;71;568.843;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
52738;64753;71;532.7852;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
52806;127206;71;695.8324;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
52820;39506;71;467.2734;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
53159;101128;71;621.3401;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
53199;127208;71;695.8328;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
53628;151559;71;790.8885;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
53676;71335;71;551.3034;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
54037;140194;71;742.3307;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
54824;109380;71;642.8298;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
54881;142475;71;751.8105;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
55007;137136;71;730.3344;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
55351;89309;71;594.3163;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
55450;79150;71;572.3402;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
56183;102407;71;624.3393;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
56553;67426;71;540.2901;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
56892;44652;71;480.2564;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
56936;99828;71;618.304;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
57282;122679;71;681.3513;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
58638;77722;71;569.7848;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
59084;65742;71;535.8007;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
59297;72190;71;553.783;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
59332;124974;71;688.8202;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
59480;57357;71;512.7248;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
59669;93018;71;601.8404;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
60059;95210;71;607.2703;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
60198;95209;71;607.2703;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
60258;46850;71;485.7821;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
60325;150206;71;784.8887;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
61113;157748;71;547.2916;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
61198;177405;71;947.4079;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
61320;72648;71;554.8217;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
61972;152572;71;795.3853;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
62364;14133;71;410.2269;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
62884;160164;71;834.3603;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
63112;182526;71;993.4729;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
63245;181478;71;655.9898;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
64339;150308;71;785.3846;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
64651;91790;71;399.8851;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
65379;47277;71;486.7715;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
65386;169866;71;595.9771;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
66364;93311;71;602.3328;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
66822;121747;71;678.3764;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
67173;150529;71;786.3942;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
67362;53225;71;501.7824;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
67483;66886;71;538.7735;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
67853;65698;71;535.7781;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
67941;143491;71;756.3473;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
68165;145310;71;763.8745;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
68659;200817;71;865.755;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
69261;180078;71;647.6593;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
69301;114496;71;656.3309;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
69307;158505;71;824.433;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
69323;121733;71;678.3632;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
69495;159950;71;832.8925;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
69745;64768;71;532.79;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
70064;111978;71;649.3982;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
70383;12867;71;407.7551;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
70652;115392;71;659.3043;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
70749;116307;71;661.8334;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
70761;12853;71;407.7547;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
70890;12855;71;407.7549;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
70935;12861;71;407.755;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
71155;12878;71;407.7554;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
71320;188835;71;711.9597;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
71444;57303;71;512.2896;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
71515;93851;71;603.8086;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
71766;175865;71;933.9392;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
72345;172062;71;907.4788;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
72685;143609;71;756.8541;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
72800;60052;71;519.8006;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
72995;115080;71;658.3368;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
73300;75959;71;564.7891;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
73511;52480;71;499.8031;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
73658;202523;71;907.1277;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
74027;170538;71;898.3918;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
74204;129438;71;703.3611;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
74306;129439;71;703.3613;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
74454;124585;71;687.3759;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
74602;84065;71;582.8218;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
75086;177119;71;944.969;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
75770;132002;71;474.909;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
75979;155301;71;807.9265;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
76030;152488;71;794.9441;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
76450;161709;71;842.475;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
76459;74335;71;559.7793;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
77130;181748;71;657.9876;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
77308;105560;71;632.8083;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
77654;151372;71;789.9037;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
77704;118857;71;669.3162;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
77766;165955;71;579.6265;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
78019;192006;71;739.3401;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
78236;130039;71;705.8289;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
78733;132294;71;712.8738;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
79178;172147;71;454.7157;4;0;1;0;-1;-1;-1;-1;-1;-1;-1
79665;143168;71;754.883;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
79701;110733;71;646.3186;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
79931;135787;71;725.3499;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
80086;145190;71;763.3908;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
80379;151886;71;792.423;2;0;1;0;791.9111;2;151774;27;-1;1;-1
80425;152217;71;794.3479;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
80845;126447;71;462.5783;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
80884;164347;71;572.9619;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
81053;130001;71;470.6087;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
81613;127974;71;698.8077;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
81825;116199;71;661.3557;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
81875;195616;71;781.3332;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
82181;133298;71;716.4193;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
82478;198122;71;819.4132;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
82643;188346;71;707.3395;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
83249;134522;71;720.8408;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
83353;110467;71;645.7915;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
83474;141684;71;748.3952;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
83719;178307;71;955.4051;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
84014;153734;71;800.4137;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
84158;136759;71;486.2404;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
84255;163516;71;853.9342;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
84361;49292;71;491.8053;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
84389;196647;71;1191.0709;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
84674;158551;71;824.8947;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
84777;184107;71;1008.4866;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
84851;80661;71;575.8098;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
84886;166638;71;582.3046;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
85046;152255;71;794.3911;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
85059;157185;71;817.4271;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
85419;99879;71;618.3164;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
85546;183143;71;666.3172;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
85598;153579;71;799.8656;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
85694;146293;71;767.9088;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
85791;189677;71;719.6612;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
86020;41629;71;472.7688;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
86061;186887;71;1041.9514;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
86146;166477;71;581.6319;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
86168;137215;71;730.4002;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
86323;130471;71;706.8727;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
86573;116710;71;662.8717;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
86928;78863;71;571.8252;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
87100;157246;71;545.602;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
87653;135696;71;724.8749;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
87804;128203;71;699.3644;2;0;1;0;698.8774;2;128078;37;-1;1;-1
88044;156249;71;812.8825;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
88121;94060;71;604.3322;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
88401;108381;71;639.8746;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
88524;152120;71;793.8731;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
88947;139219;71;737.9247;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
89435;188874;71;1067.9882;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
89701;68974;71;544.3176;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
89738;135367;71;723.8589;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
89764;176906;71;628.9919;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
89974;66503;71;537.768;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
90118;66504;71;537.7681;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
90206;198429;71;824.3786;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
90281;151216;71;788.9341;2;0;1;0;788.8687;2;151127;41;-1;1;-1
90300;169487;71;891.382;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
90389;177995;71;952.9412;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
90413;190523;71;726.3207;3;0;1;0;726.3674;2;136087;28;-1;1;-1
90645;192705;71;1119.0225;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
90714;34986;71;456.7609;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
90887;149061;71;779.911;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
90941;65764;71;535.8136;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
90957;166773;71;873.9747;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
90985;115513;71;659.3676;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
91005;143976;71;758.3659;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
91071;139763;71;493.9243;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
91106;54739;71;506.2425;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
91158;134833;71;721.905;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
91205;172511;71;910.4654;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
91322;131856;71;711.3605;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
91334;136083;71;726.366;2;0;1;0;726.3194;3;190517;25;-1;1;-1
91353;147331;71;772.3917;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
91662;73179;71;556.3286;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
91803;192037;71;1109.0345;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
91898;186522;71;691.3405;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
91944;194511;71;766.9856;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
91988;104192;71;628.8644;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
92000;131775;71;710.8994;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
92061;162233;71;845.9163;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
92117;184387;71;674.6181;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
92165;184057;71;1007.9938;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
92404;68265;71;542.7697;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
92434;91502;71;598.8196;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
92462;139189;71;737.8878;2;0;1;0;736.8625;2;138895;26;-1;1;-1
92834;91503;71;598.8198;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
92889;91505;71;598.8199;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
92952;91506;71;598.8199;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
92954;72762;71;555.2732;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
93049;145443;71;509.9201;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
93570;125317;71;689.8609;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
93764;197227;71;803.0012;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
93847;131837;71;711.3508;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
94408;172538;71;607.328;3;0;1;0;607.3576;2;95386;28;-1;1;-1
94412;71325;71;551.3001;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
94524;131552;71;710.3495;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
94727;91448;71;598.8007;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
94871;91450;71;598.801;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
95014;189339;71;716.3373;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
95127;141799;71;748.8985;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
95422;108163;71;639.3416;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
95643;108170;71;639.3424;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
95750;143176;71;754.8918;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
95940;138502;71;735.3569;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
96721;183194;71;666.6419;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
96805;166069;71;869.4553;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
96827;91648;71;599.2765;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
96922;195079;71;1160.0511;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
97115;142252;71;750.8826;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
97236;152405;71;794.909;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
97327;200066;71;851.413;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
97385;152411;71;530.2755;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
97567;62093;71;525.3035;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
97768;165641;71;578.3132;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
98080;131881;71;711.4036;2;0;1;0;710.8535;2;131713;41;-1;1;-1
98583;157358;71;818.4211;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
98708;122563;71;680.883;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
98842;136126;71;484.6048;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
99096;196043;71;786.3448;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
99349;164786;71;861.4493;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
99489;172595;71;910.9802;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
99695;154842;71;805.9014;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
99697;199567;71;1264.5852;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
99734;81618;71;577.7902;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
